id,price
20133,293903.9589942512
20134,424620.0017706135
20135,349270.8059404776
20136,238395.15485156162
20137,434747.9473791237
20138,481733.525115183
20139,722311.6324803595
20140,585200.6982182142
20141,207974.1016942312
20142,488345.4810506481
20143,329521.15300304367
20144,566322.6864474223
20145,704243.8749635207
20146,403451.0559295075
20147,295893.0671295608
20148,704835.8675663423
20149,1563667.6416274197
20150,529926.5521070539
20151,523241.0616905114
20152,215719.90577801925
20153,453075.9431002557
20154,458551.0429059641
20155,672818.3246217323
20156,402015.5960525644
20157,477998.55243890185
20158,410526.06840118597
20159,438175.12142339326
20160,550824.7108268813
20161,385128.5270677685
20162,882108.3369614935
20163,260062.11435305362
20164,229635.62940866902
20165,243932.54891495118
20166,475019.09552112414
20167,351478.6775717038
20168,351255.6544744873
20169,1503650.8011077116
20170,353004.97912904125
20171,619316.2211725904
20172,894226.4077407995
20173,296603.87262785557
20174,465000.9010233015
20175,678676.365002451
20176,236525.5296474852
20177,423437.0905510394
20178,232444.3355278318
20179,471118.8047077522
20180,287990.84570179635
20181,310893.76300448395
20182,508177.53400611714
20183,1217484.2126530379
20184,734966.4816314481
20185,956602.9630883397
20186,676249.2617684813
20187,535438.0581850697
20188,453306.2598696448
20189,896564.9376662895
20190,365218.10428363044
20191,656452.384536925
20192,389087.3653921577
20193,219865.25671065613
20194,394128.3503223579
20195,740627.3995826064
20196,719790.0284638609
20197,284764.1846487425
20198,325422.41875043494
20199,395234.3218726114
20200,530283.4917896499
20201,300404.1180995368
20202,1623869.033124895
20203,225274.3098211225
20204,647585.8097052035
20205,1075938.2978473082
20206,268142.05066672893
20207,1293250.8595757203
20208,462559.49177180347
20209,775150.0837268666
20210,343736.39248275006
20211,288632.01479291986
20212,498740.46305871726
20213,646488.1630710853
20214,282826.6963657931
20215,628309.3814706889
20216,289688.75703381404
20217,259300.27888257205
20218,658090.9948568313
20219,2358101.64546577
20220,572595.5778375745
20221,315693.6795238602
20222,304823.12364230695
20223,472349.35243945476
20224,296801.38787021424
20225,446586.7372214813
20226,284281.3734871944
20227,237457.35696871128
20228,632316.6938018131
20229,461213.5588760508
20230,288903.15922474454
20231,187847.38424490162
20232,614718.018928643
20233,221718.4741794408
20234,541726.9291232094
20235,430017.48912892846
20236,435538.330796962
20237,465967.74287167215
20238,232120.6472141755
20239,381638.1090384171
20240,613827.8554878408
20241,415337.316854802
20242,469617.190612507
20243,789713.0956565201
20244,199640.61652522723
20245,949604.9776087683
20246,709232.1578246508
20247,779253.8277360935
20248,392945.54817711585
20249,181249.9491330448
20250,399922.6661977408
20251,513716.34920863656
20252,512021.40176782775
20253,786324.8719362422
20254,395027.4858485242
20255,159267.89632831287
20256,345545.1760506464
20257,832475.1438257376
20258,613149.1023922937
20259,410046.91643180297
20260,591504.5306518351
20261,311176.9266805565
20262,253010.63356434155
20263,183645.20342686676
20264,737817.3944471611
20265,265723.469657446
20266,670862.126895549
20267,272988.5378497265
20268,410723.0613507765
20269,506090.80741976085
20270,662580.9332124733
20271,490911.5024817857
20272,544588.0582596422
20273,649543.4240559185
20274,480220.14188750804
20275,305324.1771396581
20276,705402.3058848889
20277,1547450.0315034436
20278,710846.5758617102
20279,676785.6417665682
20280,476512.07259572035
20281,593578.2040727091
20282,358887.45475087006
20283,402085.166041314
20284,335685.58538692375
20285,257210.36122433958
20286,240624.35045843574
20287,249823.7448623283
20288,712963.2135726698
20289,376054.6691971231
20290,627631.1873362921
20291,531655.0333034457
20292,1009406.3789096504
20293,517142.73609255615
20294,633311.782686184
20295,225821.26501777922
20296,587303.7496846489
20297,727947.4049836689
20298,347690.83989463415
20299,497415.28021044267
20300,388926.0419379155
20301,419313.2008245317
20302,679854.47825691
20303,2151469.127191403
20304,494248.0247882138
20305,613875.3639251981
20306,506205.7084394636
20307,304010.0120324726
20308,133364.65040397193
20309,722388.7022559794
20310,700864.3613153892
20311,766131.1431275035
20312,454504.3817131254
20313,1073514.5842900013
20314,183366.8606709248
20315,384789.602160003
20316,210789.99427527786
20317,290185.19898066943
20318,1098568.3307162544
20319,291945.027230262
20320,653636.9189926441
20321,374891.4084825247
20322,878130.8417018333
20323,226742.36545594045
20324,910675.2177921083
20325,727691.4737114975
20326,679969.4481386953
20327,335944.75645529304
20328,532002.5359859233
20329,477075.3778073532
20330,481963.6248002597
20331,226803.80608589592
20332,1405069.468786181
20333,1252952.2021637892
20334,730881.1926504431
20335,491831.39388315653
20336,746400.778071709
20337,802715.3866934489
20338,396153.1368750326
20339,245186.1122565931
20340,578719.221068316
20341,216260.14707799838
20342,408962.4731671653
20343,922948.3722581698
20344,485347.39348399505
20345,907057.1940273957
20346,481824.7164280299
20347,449155.5426045444
20348,395644.2552876199
20349,343519.04662814003
20350,821315.1275946274
20351,722370.9679196532
20352,639680.181549193
20353,821550.3380409433
20354,541600.1993971763
20355,560476.3676321825
20356,742636.1520487318
20357,1240707.0984470185
20358,732758.7516000869
20359,904299.9653501003
20360,935439.6321866843
20361,782533.7957466912
20362,187188.44914944412
20363,554293.4618571077
20364,543280.3847498802
20365,267800.56442686054
20366,292222.7431056847
20367,542795.063027255
20368,770881.1505349703
20369,253237.42650365364
20370,343517.5736767346
20371,398984.04395733465
20372,224224.66765158207
20373,669910.5958183372
20374,583369.7670931914
20375,278525.95415082667
20376,191845.62115960612
20377,224496.83921935054
20378,455173.4455364265
20379,582433.4408535108
20380,477984.89057334996
20381,763386.2302789532
20382,429390.7970182029
20383,755936.967217751
20384,278987.9280482432
20385,397178.3469503052
20386,311949.04959287005
20387,357865.49708447646
20388,550806.8121543232
20389,308648.69314780465
20390,409778.8073481136
20391,503551.3196995271
20392,276197.18036595354
20393,682937.35110239
20394,179306.6363240494
20395,233497.40474787442
20396,587026.119065981
20397,624613.6181787518
20398,676102.9223225339
20399,644153.4879228364
20400,1385180.119906924
20401,1073047.2709261852
20402,213718.65101255482
20403,695578.1575535494
20404,387841.708421728
20405,1348418.9941378694
20406,385583.4207872581
20407,185926.7194195928
20408,542595.4063739105
20409,509052.5637751549
20410,759781.355127533
20411,596709.4610709714
20412,629389.3394509465
20413,277513.9893614665
20414,401181.8544859195
20415,306938.8261592617
20416,825256.5229352104
20417,192365.39591356541
20418,1136256.6877292215
20419,490782.67351087916
20420,416152.87543365656
20421,287408.9373782154
20422,310822.09069550986
20423,297446.9028331201
20424,581120.7175405365
20425,381885.16574282583
20426,2372038.979067063
20427,578073.3241354169
20428,965705.2150954673
20429,1155273.5817955614
20430,260804.51070288694
20431,735633.2409744493
20432,589718.8813835591
20433,355268.2980318758
20434,410323.6019223384
20435,264760.1998998103
20436,650761.2887351755
20437,538879.556929381
20438,388738.08120687254
20439,591953.4597833861
20440,418640.4361487557
20441,316639.1460148516
20442,815936.6403281364
20443,631324.9520195401
20444,495688.17050922144
20445,208120.7978242779
20446,268482.07098811766
20447,1586145.2734155722
20448,1204491.7653177942
20449,253615.01693082412
20450,758247.617417231
20451,237775.3227112615
20452,217662.64190538687
20453,793336.7203626975
20454,178217.40394532
20455,590151.4466516551
20456,250563.66537239263
20457,196968.39569468173
20458,265166.8325364967
20459,237163.87480759269
20460,302944.3664677938
20461,485455.89419711544
20462,560178.3217462412
20463,476668.4204613454
20464,737915.7428975672
20465,373904.29227399395
20466,458710.1963967494
20467,423723.68632455246
20468,314525.8414253988
20469,461906.00757368293
20470,829099.2943260799
20471,356988.23138879595
20472,327051.6143986297
20473,678292.0508181339
20474,338161.2803033118
20475,274590.8767979644
20476,423140.6724262207
20477,213585.22672317247
20478,410257.3322195131
20479,232664.7754524159
20480,662097.8060372005
20481,951335.6415212523
20482,378554.2229438211
20483,219454.18033023935
20484,212176.24803199165
20485,420554.3943887087
20486,651777.569169107
20487,303543.808255179
20488,452101.1808009013
20489,278327.3302002072
20490,357023.9099988451
20491,1692046.7830440043
20492,441709.6078612183
20493,363099.4949847715
20494,553964.3939407464
20495,205511.4173082121
20496,508863.55713883846
20497,567846.8906137968
20498,355439.3305388348
20499,675868.7877320874
20500,446707.0378037569
20501,192341.06103195483
20502,378538.3431583686
20503,369876.90065536456
20504,515217.6896759238
20505,338752.6442288948
20506,254883.76907090208
20507,588373.9729600913
20508,379456.41595768015
20509,360452.44104515784
20510,1959294.1629564702
20511,298613.8195524339
20512,581243.2430895168
20513,488361.363814682
20514,258272.1815519166
20515,757203.3466804845
20516,250728.36866349
20517,2537264.771725126
20518,433689.960403005
20519,299183.7556627958
20520,336490.53662108944
20521,309451.3936397652
20522,444957.78921629407
20523,261776.8026097848
20524,386996.2161121379
20525,288009.43029569375
20526,267913.1535553864
20527,323131.3902386659
20528,408705.6064789825
20529,268686.2856207909
20530,1128006.4395196354
20531,242543.76057773313
20532,792702.2419970515
20533,381436.0412362878
20534,1443760.5257544387
20535,614674.1992309546
20536,493889.8253351242
20537,242783.43453874032
20538,1011524.4450872135
20539,370771.49695366336
20540,626865.1140608195
20541,710248.5207548171
20542,891290.3575045774
20543,351206.9599727997
20544,1002986.7467830898
20545,247161.51250945975
20546,524119.8990902435
20547,806501.6592762183
20548,435187.5072483687
20549,516933.82697551453
20550,1526301.8069974373
20551,230303.02543168166
20552,768085.7752640953
20553,325640.64013484586
20554,332975.3806466199
20555,864514.560662655
20556,2341256.608208868
20557,243788.30798422443
20558,311878.2664815151
20559,829557.7960122331
20560,285412.6891260201
20561,332268.8912280964
20562,188059.34479834707
20563,735796.1751459714
20564,240406.58356328565
20565,609428.8562762884
20566,566819.2352714294
20567,198694.39175143576
20568,425089.2532881306
20569,291139.852048201
20570,608296.6111004981
20571,476379.8216019201
20572,539304.6290781077
20573,317768.61792723864
20574,182213.3963958676
20575,258144.91135371456
20576,502656.8698973209
20577,551310.672807633
20578,153754.23101968758
20579,745308.1925113624
20580,268630.8840485698
20581,507115.8067989549
20582,836041.0090758736
20583,325022.666962722
20584,1250647.9662792843
20585,708132.4511033242
20586,573199.5838249133
20587,328805.84942504345
20588,650920.9890294604
20589,199691.93785404693
20590,481040.6274394328
20591,643162.0542125218
20592,620722.2064365502
20593,429089.07981669396
20594,584971.3185353372
20595,428659.6177755824
20596,264299.74102534173
20597,906406.6255774528
20598,499543.6107747805
20599,693584.9270917126
20600,207177.1060762741
20601,671925.334013164
20602,698303.1746817468
20603,330987.9021562343
20604,313437.19295662094
20605,404218.55315368966
20606,677044.7522070695
20607,479787.14907587727
20608,317152.3239031311
20609,421623.64564853325
20610,449580.5578729499
20611,459686.778784612
20612,735575.7741625949
20613,250462.42167025106
20614,1407863.4491370504
20615,672202.6977244132
20616,196801.56296516085
20617,722232.1646826153
20618,535238.0933160188
20619,371244.84053159365
20620,518568.3566090208
20621,216023.31545825125
20622,447283.5928131471
20623,408090.1402444883
20624,348316.2206899264
20625,490971.9843551085
20626,341189.23535119265
20627,399128.182998794
20628,278792.18614594074
20629,393742.01343277394
20630,236651.363906897
20631,694620.4522208726
20632,480313.3154126564
20633,452218.84334322077
20634,710725.4539265602
20635,270807.633497662
20636,324101.5653077057
20637,834998.9826940747
20638,378915.7956003895
20639,412843.3148019851
20640,200847.05432881013
20641,289337.8705852846
20642,443957.47494062013
20643,369090.7867088226
20644,319380.05525970424
20645,644417.4374526751
20646,452294.86432915897
20647,241967.23648770538
20648,1104088.7896863427
20649,234087.64116936663
20650,600898.4724713453
20651,718455.8700720835
20652,544530.2432344625
20653,725322.1528748538
20654,610366.9935755141
20655,475302.6443691723
20656,504256.41951588984
20657,2038737.1641916267
20658,1070899.4794560364
20659,427192.0228374977
20660,225320.1301419676
20661,481954.321019734
20662,710155.9658191701
20663,466425.358703493
20664,580450.017351744
20665,607817.5242171846
20666,234626.81771910193
20667,582967.9782543479
20668,525017.5385135596
20669,358572.4292458495
20670,295618.1473912529
20671,604632.5755770185
20672,597677.8933644509
20673,469041.79807394213
20674,532055.4168638458
20675,441056.79124106537
20676,1474305.7966845264
20677,405320.34914288856
20678,403310.1652386265
20679,624579.739021539
20680,440344.14285966696
20681,955342.6006727415
20682,674091.9746094709
20683,371757.45609621354
20684,348583.47704197664
20685,260393.72871997973
20686,315385.77682643203
20687,848545.5942143276
20688,334790.2388661525
20689,291682.9288277901
20690,369039.5235278869
20691,688030.4665587585
20692,467270.8193360141
20693,334682.3475353219
20694,620611.7372455089
20695,526027.9868063264
20696,659204.8497648969
20697,328853.83086900297
20698,562140.8462938295
20699,842444.4420799626
20700,660880.4005093748
20701,400504.27193526033
20702,740289.473927191
20703,231967.08280489227
20704,610917.1314286038
20705,430467.25673131924
20706,867594.4908362143
20707,258952.83662535436
20708,322118.50596666866
20709,339586.1765865167
20710,428522.71144336613
20711,418545.91917396366
20712,1193565.4076921633
20713,759078.2326230708
20714,434609.5489730593
20715,610172.4932834685
20716,450529.95803006913
20717,627216.3172415495
20718,619690.2152094962
20719,1391105.1504780175
20720,491994.60930541134
20721,905463.0200326064
20722,452249.4262115088
20723,1386832.7393335353
20724,188489.17978103153
20725,393923.31425817206
20726,206728.50345153772
20727,415441.18330330856
20728,364571.8197412458
20729,309036.35503867315
20730,2466587.857584388
20731,428241.2808259973
20732,598555.9213765993
20733,830019.7370713205
20734,644042.3460893773
20735,345689.0815688535
20736,711107.5274503715
20737,408582.0490830331
20738,335354.70208648517
20739,582533.3167692987
20740,269166.1288419427
20741,618957.9271113347
20742,775689.0762240975
20743,446863.5057486667
20744,348567.0177835704
20745,742101.911777121
20746,799973.7237116371
20747,294448.5335942329
20748,179022.8010601742
20749,554351.2266434903
20750,526624.722057403
20751,561782.2028261548
20752,204933.7283839354
20753,161031.48061978188
20754,935151.5384090479
20755,588561.8324387005
20756,928644.1563396633
20757,624939.0401260826
20758,526241.1398252785
20759,426658.86577461613
20760,536791.4415816872
20761,602867.401377524
20762,391875.46269510273
20763,240086.22575404737
20764,423885.82552356255
20765,485707.5719578578
20766,748494.4946165914
20767,797871.8934653888
20768,300312.17813000135
20769,356446.7005505181
20770,279825.5325553201
20771,1119625.130622694
20772,322984.17108260427
20773,808640.7366973913
20774,491574.3948582714
20775,419175.49629600043
20776,449790.6295904089
20777,249915.884823129
20778,353347.40603289864
20779,833229.495725659
20780,192944.39717319096
20781,182735.2786653816
20782,369399.90253165894
20783,737156.9148493764
20784,1027179.4576941885
20785,301138.7671742675
20786,911087.9509808329
20787,505094.603907243
20788,793659.4487089609
20789,475622.9402272095
20790,547295.3347899555
20791,853548.6237844551
20792,684103.7291939901
20793,309846.79342394206
20794,196007.034241134
20795,1056858.7608529874
20796,262911.2235967116
20797,260926.11507721382
20798,641271.5725517421
20799,281484.93751169834
20800,681038.9006043583
20801,332691.57823464816
20802,368448.81562489906
20803,494662.52165825147
20804,501198.71278352203
20805,621773.2151846421
20806,510397.3221459357
20807,169036.57870800627
20808,266481.3959561191
20809,369109.90625169454
20810,760755.1354781683
20811,821109.7806891385
20812,269570.00129356165
20813,394213.9923043332
20814,321722.26869992533
20815,580218.7737206598
20816,655458.3567760127
20817,1444345.672750711
20818,625734.2967019136
20819,367294.08182869497
20820,226038.84807006057
20821,296676.8190514273
20822,482506.1372897469
20823,308135.61569829937
20824,178332.01868571495
20825,403655.4779316758
20826,217034.95135042001
20827,636658.3105922734
20828,310956.48517572426
20829,272883.5063988696
20830,745722.1758869922
20831,744983.6802721233
20832,826801.8499145457
20833,1314283.7260644902
20834,489416.25596170244
20835,698281.5053848145
20836,741899.6982309184
20837,434557.07493838365
20838,392139.71603575774
20839,206158.84862370897
20840,488992.3273641196
20841,234696.8207746849
20842,299474.22590356483
20843,634876.8383548607
20844,539118.8242215996
20845,551265.7435012108
20846,231892.9654489184
20847,522504.53078452864
20848,496646.1398187973
20849,625813.37359469
20850,526421.5556899514
20851,205548.41066447337
20852,227462.20267061004
20853,223870.3941934364
20854,574089.2595894949
20855,528776.4002525427
20856,482452.4777501392
20857,204876.56624254852
20858,368240.5883924977
20859,670081.4396260489
20860,431472.92248983594
20861,726746.126931915
20862,295152.9247014944
20863,593171.0067026542
20864,326337.9591930814
20865,517544.34828093066
20866,379150.983898029
20867,256255.4098899829
20868,307348.619969512
20869,393971.61378302047
20870,325161.41256286955
20871,292906.42749494093
20872,594278.8393829493
20873,866557.026564011
20874,334657.94146380073
20875,489518.24450965034
20876,246414.67180461518
20877,429666.2569929125
20878,279986.0004366497
20879,708785.7053250661
20880,349424.5197747599
20881,303211.63838485297
20882,426076.40238330205
20883,222565.11217844664
20884,1918487.975974918
20885,432227.3933022656
20886,1473848.0183765383
20887,544150.3742681044
20888,533134.984869005
20889,290988.0443855832
20890,487649.97805017536
20891,525757.0427136951
20892,356612.15107760107
20893,502194.8428988012
20894,675498.0630792283
20895,489729.91353318666
20896,261577.57663398294
20897,326372.5352773482
20898,756444.3948706761
20899,297433.15631779714
20900,309387.4412010566
20901,1217769.0323247847
20902,563789.8388416276
20903,726114.1210853586
20904,478045.8114164435
20905,557585.2053521483
20906,462521.1347946481
20907,456244.948480989
20908,235495.84953757882
20909,577415.9856344918
20910,721887.5875909232
20911,794394.6282805577
20912,338274.9584716989
20913,495032.0959177251
20914,357827.09343275725
20915,491870.72623838304
20916,317850.83652588306
20917,291564.0176146656
20918,386216.2985869684
20919,406381.0504525608
20920,341688.70854318014
20921,776237.2115447753
20922,371211.4334013775
20923,528679.0490730053
20924,598732.516307759
20925,1014850.6854808477
20926,977644.4393841978
20927,324315.01657480653
20928,348701.42717974423
20929,324859.9658694529
20930,311063.6262873997
20931,631248.3609779852
20932,594412.5520004242
20933,850256.3531123658
20934,489831.4569739792
20935,486959.9604793853
20936,395707.29407414194
20937,1273089.5946180946
20938,806214.0564574404
20939,331606.2820334575
20940,308598.88679712045
20941,444628.7518248389
20942,449604.08229360124
20943,361487.9820770857
20944,571603.2804305316
20945,609324.1271871097
20946,297096.0881660321
20947,1033415.1242975375
20948,689159.7459436379
20949,294679.2932790988
20950,533320.2701634207
20951,496642.7567585155
20952,452717.40498740127
20953,1138453.5992711291
20954,364922.1238211421
20955,647528.1707183644
20956,571710.1806420013
20957,706890.5742972676
20958,599248.4985379947
20959,743230.35878345
20960,368465.3004818392
20961,503722.3328247519
20962,616869.129585403
20963,503708.22712496115
20964,1001947.7261017179
20965,264460.0775894214
20966,432153.9409788655
20967,396968.8981436709
20968,431935.1348924527
20969,389811.03901321965
20970,2406518.8781396355
20971,315003.2347207377
20972,520479.68105740845
20973,432026.69606177625
20974,925902.8396566454
20975,1083596.689950417
20976,388579.6066948576
20977,341613.28828694863
20978,1516558.8806184574
20979,570076.1572647953
20980,340457.6052209685
20981,390821.3373272883
20982,526167.4667799536
20983,640259.0239161378
20984,399088.5643819569
20985,1023660.3241312527
20986,432939.83140812005
20987,896489.0578914332
20988,639697.4435227582
20989,370712.76152371586
20990,426130.8964172911
20991,338782.36970658565
20992,499021.9717477878
20993,604768.336966292
20994,587561.8967645778
20995,1127485.0534014243
20996,822059.8646256297
20997,792622.2878901719
20998,413832.96228299284
20999,470430.9929299398
21000,277775.68415011227
21001,318448.47513713886
21002,327070.42596764903
21003,300111.84712328046
21004,418425.53067133616
21005,848165.1433957712
21006,763334.6081544769
21007,924569.8227112598
21008,735483.1301181662
21009,403473.69641012815
21010,1397596.2230777016
21011,346846.75155000604
21012,1094094.4895020514
21013,628501.5873097132
21014,312963.6141326045
21015,368007.48303326603
21016,269060.32104356034
21017,450275.8592151423
21018,570822.6524455717
21019,1914681.7500236735
21020,407461.36147242336
21021,784056.3542740836
21022,476740.1409336369
21023,846975.4758884108
21024,420944.19672487525
21025,244382.21845599194
21026,1248522.251639221
21027,346168.50921327097
21028,503273.01632936904
21029,402185.20642959967
21030,602816.7749292508
21031,442383.4101882056
21032,469681.3118476345
21033,802605.0946725935
21034,337279.01160850713
21035,511337.3059039115
21036,577061.0377124354
21037,701176.1574113991
21038,724594.6873694231
21039,510441.27402599854
21040,1926823.3989322886
21041,544306.4451915794
21042,460677.58426429244
21043,1119044.1764791843
21044,382847.98551911244
21045,394097.7089500295
21046,1890820.1726288244
21047,284216.6551395972
21048,530310.5368242225
21049,434902.8515074647
21050,767729.8819486166
21051,588742.363552053
21052,304712.58560779854
21053,956639.8492175216
21054,541201.3832018161
21055,424737.2577434038
21056,418039.92265399377
21057,406606.50639116886
21058,781985.4319145125
21059,855935.8899242012
21060,345026.5745064983
21061,476031.25888293836
21062,577279.0267655674
21063,522270.4395207779
21064,897707.557618855
21065,320216.50493951124
21066,713049.2282108166
21067,457176.6295418595
21068,1436654.1493416699
21069,575885.0656027634
21070,434925.5611833217
21071,900138.3686729104
21072,1771745.483657148
21073,280308.8576747798
21074,562052.3261092299
21075,474327.32184611843
21076,571827.8355216623
21077,952307.0673045198
21078,770235.3898405265
21079,707395.3700207499
21080,370647.40012382495
21081,336017.2169845119
21082,1011925.4239511987
21083,423358.4303846616
21084,509160.15844528854
21085,370672.31194195093
21086,882199.4161657152
21087,532609.5399206952
21088,524139.19082873216
21089,692665.7688076252
21090,382215.0640237743
21091,613122.8044459334
21092,1995433.2022918244
21093,811476.9818635539
21094,524983.4164281886
21095,301755.04384218965
21096,312805.03863756196
21097,500734.17817557097
21098,555408.009245924
21099,364590.4305529543
21100,1096235.0025232283
21101,290351.59756508574
21102,335240.22781709814
21103,802085.0393535307
21104,813152.5727599348
21105,404613.6831121241
21106,338639.58077758685
21107,330556.2791793712
21108,357642.63138133055
21109,458544.52994564216
21110,730028.0942958369
21111,495231.46297648916
21112,265240.64979490044
21113,1213221.3354494923
21114,630165.2525327224
21115,323420.8000452636
21116,414886.74034736096
21117,339410.6939983104
21118,394066.16880476085
21119,447206.06668702787
21120,514971.3245391015
21121,364214.1502785443
21122,810293.7077737226
21123,1067327.321712331
21124,1133180.4343984625
21125,413578.17551048583
21126,275268.83080549515
21127,631010.9894763076
21128,317543.9126372726
21129,714478.7077978597
21130,754283.7458777924
21131,998995.2838568985
21132,643463.4786047785
21133,502345.6864360067
21134,595726.2388922349
21135,925586.2460712395
21136,482827.48084745667
21137,330649.1203871683
21138,404310.0000936931
21139,317112.656404876
21140,603157.7574024966
21141,483870.2354300253
21142,509521.2154502301
21143,479490.6606758182
21144,446630.3054238306
21145,359432.35991611076
21146,617255.1614280972
21147,547317.3488847128
21148,564697.3611268456
21149,720436.3901367021
21150,1062509.6595725443
21151,982875.0620941113
21152,353420.22933880694
21153,568779.7586655244
21154,279334.73644341534
21155,368685.2162573652
21156,372242.366699491
21157,707848.5370578835
21158,363942.3282402256
21159,387205.12451665226
21160,391933.7686410313
21161,810306.871346447
21162,856649.141532319
21163,656094.9112936776
21164,482188.57557231083
21165,380497.94044572086
21166,454273.97301897645
21167,367536.3270639019
21168,366033.64967617
21169,445964.5122966067
21170,783333.3988212488
21171,860812.7007829774
21172,377536.3820075584
21173,592910.2530533016
21174,781495.4739987819
21175,536998.4848363573
21176,330858.22920483083
21177,418881.8896815391
21178,409908.42984145647
21179,650395.3855156295
21180,1366940.8145717962
21181,462827.43555210467
21182,525648.5960119771
21183,607556.9725097738
21184,418822.467425977
21185,565410.9356315684
21186,1723143.4881903182
21187,548603.5694352122
21188,843007.6569249212
21189,877865.6053575376
21190,1942206.8701550195
21191,412077.8928597364
21192,323346.7522655241
21193,381372.30788497964
21194,440106.45817889814
21195,537085.970577928
21196,489650.97139995
21197,349340.9795353269
21198,373291.5681497617
21199,486157.62784200505
21200,301242.09332007467
21201,492035.4392678103
21202,1379067.505211829
21203,270882.2390201103
21204,311292.69031340815
21205,773071.743665523
21206,265744.76422645035
21207,1005014.1040704023
21208,430928.8071249857
21209,836115.517376706
21210,384746.00132860057
21211,477481.55656598153
21212,548415.750881582
21213,689595.8440987538
21214,335866.9120742844
21215,317950.49439383385
21216,301148.2303225132
21217,294260.20897255605
21218,564545.4746422985
21219,985186.5542709321
21220,1561331.0337158602
21221,946297.5750138955
21222,357187.0141201029
21223,616492.184224917
21224,564571.9361757314
21225,348938.8572355443
21226,640157.6375756868
21227,737073.5984569225
21228,461959.7006673471
21229,506795.95377166785
21230,722344.7501789095
21231,342539.87615617056
21232,383029.6731585365
21233,386822.83779994276
21234,390432.65642248414
21235,297906.4009702745
21236,388045.3583908958
21237,988631.0836300853
21238,883001.9219182783
21239,310209.300386545
21240,976265.6349558939
21241,253699.06335125273
21242,529005.0715563999
21243,438563.8895649303
21244,1386489.9787603077
21245,559318.3061021722
21246,432739.217686812
21247,276600.59679807787
21248,557352.564176318
21249,450001.51731966605
21250,274859.6586410679
21251,563884.0587763098
21252,922450.1440912113
21253,371878.84521508706
21254,435991.5161503764
21255,1214857.2577400296
21256,672688.6416558316
21257,447941.3631299048
21258,542443.1030649013
21259,506615.2951296805
21260,421648.64090932254
21261,493534.7431348954
21262,1114567.9699290867
21263,293453.01325934345
21264,715162.1573170508
21265,375503.40787171316
21266,257332.377904736
21267,922116.5945567014
21268,312023.5021029512
21269,812594.179132457
21270,504065.21608829504
21271,337749.57373022125
21272,775420.5694412709
21273,449779.23683264584
21274,532435.6590875277
21275,788378.0108636719
21276,287007.1958307355
21277,418286.75131065666
21278,534444.8841850328
21279,1064603.54749404
21280,368124.49246445944
21281,884303.6144676037
21282,509389.63588366634
21283,1130811.662468017
21284,374693.79492387973
21285,486037.8147719256
21286,395330.92659539724
21287,535795.806236921
21288,396169.19572321716
21289,675413.7518897122
21290,915638.8982851565
21291,381740.9083059114
21292,501762.1461164179
21293,308370.8437583524
21294,313985.67783550656
21295,785294.3471418406
21296,386406.75675469445
21297,361460.00899910065
21298,707324.4919924623
21299,966846.4071715589
21300,486660.15305348363
21301,849446.5064435244
21302,850703.1960636135
21303,300422.3799672037
21304,538444.0056948166
21305,622281.7953995487
21306,401532.6014161407
21307,342146.63683050685
21308,350716.76645012584
21309,401557.44714853656
21310,868693.4261453992
21311,815785.7180111936
21312,283083.67857998423
21313,519830.40459267056
21314,541738.840352063
21315,334137.6015130169
21316,1572509.740803181
21317,454436.0339230276
21318,366198.9531471932
21319,281227.460297346
21320,1024607.7914530965
21321,745651.7406579492
21322,464280.0613252127
21323,843156.5470991974
21324,364856.56174086727
21325,156816.46093121832
21326,524545.2330746443
21327,310422.25913710485
21328,368308.8844479729
21329,1371030.6351711138
21330,628887.8435068583
21331,260424.34202788208
21332,310086.5945585672
21333,472984.84462863987
21334,716015.57292152
21335,468185.7187382151
21336,611372.5754697582
21337,1021338.8372474746
21338,884180.4078255792
21339,329504.75864105055
21340,471243.85813754005
21341,603038.6956165115
21342,287392.9929447456
21343,337378.9687427878
21344,452346.0812951848
21345,428585.568155058
21346,672624.1738328997
21347,705098.9053991353
21348,445247.02027724887
21349,936730.5957872483
21350,501884.8915845094
21351,967110.8733762284
21352,741408.1825738882
21353,272418.1400482048
21354,356791.2052822518
21355,525785.3641607478
21356,2753964.597660634
21357,469961.4514941638
21358,280208.4260760184
21359,292510.87392938184
21360,586947.9165763563
21361,641339.2082998472
21362,639603.8157099521
21363,234152.4091112996
21364,412539.39358701796
21365,525605.6140467053
21366,836540.9098588319
21367,709783.1211539472
21368,441705.05546063
21369,218412.91111947014
21370,367827.619884988
21371,551577.7499264496
21372,420445.42438592773
21373,1466555.501299864
21374,326343.83493926306
21375,447754.25636395597
21376,475093.6719247405
21377,517690.0035973854
21378,346737.2129915536
21379,295888.18707069254
21380,595896.3854625659
21381,333934.5085088287
21382,274716.99434983806
21383,249160.06204528667
21384,1306641.2494265686
21385,851997.2851906507
21386,551221.4577019316
21387,1860876.066064489
21388,808428.2317408554
21389,1102969.4638424765
21390,338273.9010166938
21391,700775.381600532
21392,962057.6303569818
21393,696433.5737270165
21394,1538191.340861599
21395,600523.4412895021
21396,273310.77140093787
21397,742924.0001132076
21398,863917.302586252
21399,870288.5856863948
21400,385785.0800564418
21401,401502.77625139756
21402,467107.1381099446
21403,850808.0730103543
21404,359292.89300185017
21405,427301.4839030965
21406,396970.60659687157
