id,price
20135,351531.94809512206
20136,239757.65984084737
20137,428531.6981879046
20138,484029.9467388823
20139,724188.5507323393
20140,585188.0929198443
20141,211824.64612066242
20142,486051.7879607199
20143,331587.4522813394
20144,568478.7618292124
20145,710411.9641160873
20146,403615.35469599644
20147,296675.90059789433
20148,705641.9599633643
20149,1561211.7789980657
20150,527266.187069899
20151,534916.8691905829
20152,215680.43586240162
20153,450452.0851322309
20154,462767.34591111843
20155,681320.1198142465
20156,405263.95130936423
20157,487904.334573962
20158,412065.4682592709
20159,442184.190242738
20160,548223.363353028
20161,382631.05110203725
20162,893559.4608190606
20163,258908.41880537046
20164,228678.97508479154
20165,246153.9994252949
20166,474336.61342361895
20167,354342.98931096675
20168,347574.47348043247
20169,1529814.1454092339
20170,348039.7047604406
20171,624001.1412607715
20172,887679.611867886
20173,302826.31283561
20174,468613.2366335346
20175,681000.6299403278
20176,233204.46082417914
20177,427381.4108630342
20178,235220.8440223454
20179,471894.72889401094
20180,287037.8195347753
20181,313940.4460530807
20182,498536.95517466374
20183,1232228.2260055828
20184,734839.7330158307
20185,951891.7749179117
20186,677500.5435930793
20187,534534.5527493312
20188,452646.4109435084
20189,908514.7795772783
20190,371473.12582568673
20191,660971.6971898346
20192,392167.66582253686
20193,223658.2126131723
20194,396783.52588692406
20195,734303.8084216055
20196,718458.1424977777
20197,283518.5498572468
20198,329235.5624000455
20199,396406.4170605831
20200,531546.9631779906
20201,299412.8113909921
20202,1663554.3043578905
20203,225353.8409893591
20204,656546.4620954863
20205,1077870.8140730776
20206,266484.0268873724
20207,1321241.7364340248
20208,461619.6347884402
20209,771631.8464623218
20210,350461.70750810835
20211,287607.439917642
20212,500514.2843634624
20213,646719.411213871
20214,281706.8728312786
20215,626000.0610848562
20216,291824.94837164663
20217,260965.0657117529
20218,653201.606602598
20219,2415043.511264998
20220,567993.1867300594
20221,315745.28235341574
20222,303960.73787997686
20223,471697.88489557797
20224,298031.9344267929
20225,440063.6861041135
20226,283254.53975567385
20227,234382.9357578082
20228,634307.4890630385
20229,462157.22369404946
20230,286944.8630737593
20231,188808.7536299599
20232,616317.7849386855
20233,221132.93856828578
20234,540604.224142579
20235,433012.70019889955
20236,442359.0394805097
20237,468538.84411512583
20238,234037.53558963776
20239,381974.2359560642
20240,608572.0881679166
20241,425488.5376923776
20242,478314.8078118307
20243,789330.0626752976
20244,203815.0178522875
20245,989057.0240926985
20246,708772.6104455593
20247,783669.2178815568
20248,385624.13072939037
20249,182047.21247756635
20250,403477.3252990235
20251,518771.33752050827
20252,513673.31111847726
20253,806575.8315049707
20254,391225.4890901519
20255,162456.52377818292
20256,346225.3405404167
20257,820795.9183952992
20258,609806.5910927289
20259,412818.0111912423
20260,590250.2435788898
20261,310033.89758328645
20262,258276.99567283792
20263,186299.30656475088
20264,734790.496509523
20265,263389.43609912996
20266,674969.4346946591
20267,272666.1529763373
20268,410589.35316684534
20269,510137.553577156
20270,656206.7979576264
20271,496820.50813368865
20272,545559.3197450057
20273,644733.3051768976
20274,479816.1255412095
20275,302314.5137087352
20276,711678.1122629351
20277,1564387.1512665935
20278,714237.4887259038
20279,676322.5143691128
20280,469048.92494215124
20281,593219.4849114851
20282,361713.36650030705
20283,405341.541991618
20284,337196.5191464912
20285,259174.70969422243
20286,239425.96497660948
20287,250372.56090187767
20288,722612.0473754035
20289,375961.7506757996
20290,627355.259135084
20291,536085.3620113623
20292,1008429.5279191858
20293,512477.2018031872
20294,632846.2651020807
20295,224125.62593963605
20296,589001.3611257828
20297,734713.6735924683
20298,346571.3051483803
20299,493220.3067082306
20300,390461.53710460424
20301,419145.70612330106
20302,678378.4888893749
20303,2127926.524527595
20304,490520.15817762923
20305,633899.8862376169
20306,510722.1581171555
20307,308448.6963543297
20308,131637.59597886587
20309,725358.2210132173
20310,699847.003337022
20311,764788.3184706001
20312,454040.6739561125
20313,1087795.5708610918
20314,183905.16881409014
20315,384031.3727781881
20316,214832.9786262047
20317,291249.8315529204
20318,1105070.5385805245
20319,285267.2830499669
20320,649473.4950009285
20321,376311.49241680274
20322,886417.8093744587
20323,226504.3248356222
20324,909281.3954806527
20325,720308.7686550372
20326,685944.879112758
20327,338715.81954162364
20328,530506.8297121457
20329,470487.73752955947
20330,488820.1291187862
20331,229301.0651460822
20332,1372426.1142775456
20333,1257440.9361126784
20334,730833.3589664648
20335,489889.98521215864
20336,749049.4656585985
20337,803336.8255598338
20338,397638.1031281299
20339,241583.56320798746
20340,576313.186201083
20341,215844.34799598745
20342,413506.55350309977
20343,939115.930523489
20344,496556.4977814476
20345,909723.8787748308
20346,490293.33405368164
20347,451796.2858968243
20348,387000.5112683717
20349,342949.7050394618
20350,823504.7358942716
20351,725687.5287358148
20352,638964.6665780186
20353,818869.7975643697
20354,538950.1108546258
20355,549558.2182232478
20356,746820.940113965
20357,1240589.0099500609
20358,715777.5297792047
20359,913412.4602912925
20360,938872.1342218126
20361,792217.5328223458
20362,186012.36138757435
20363,542025.060317605
20364,540501.7449574482
20365,266235.5398066442
20366,293580.7296680562
20367,541355.8121949426
20368,777865.458604061
20369,254978.99215243576
20370,344144.76229247847
20371,396976.16075656546
20372,222417.49652506982
20373,667330.911256497
20374,583639.3212110609
20375,282798.847400501
20376,195067.72475971308
20377,232435.6548585136
20378,459203.3011346705
20379,584571.4662040138
20380,478395.7930433655
20381,780997.9797785415
20382,433277.74328997673
20383,756249.8876824516
20384,278309.762851325
20385,389599.8016850081
20386,310675.06083219266
20387,353564.2654117312
20388,551141.3911258575
20389,311489.29163006914
20390,411391.07255205046
20391,501699.3706701615
20392,282832.61302975897
20393,684029.6753101462
20394,180320.09909222584
20395,235699.5921262712
20396,581506.6121880673
20397,624801.0607754613
20398,697143.8947134714
20399,647785.8193955536
20400,1385325.6917352201
20401,1070863.079863963
20402,213467.75597176552
20403,690321.5214462151
20404,385813.6899858894
20405,1360082.2424355766
20406,381855.25201291946
20407,188174.94854932587
20408,546405.0645385684
20409,513846.9794447624
20410,754824.6139567369
20411,597779.9396091845
20412,623041.9979055459
20413,274377.90021403594
20414,399704.0056305871
20415,302601.4662650357
20416,814868.8899104208
20417,188661.30237603214
20418,1116202.2279402127
20419,496226.8737595922
20420,416283.41112127807
20421,288385.8446377471
20422,312959.148145159
20423,298064.77177984
20424,579256.8173766581
20425,380717.25466087385
20426,2293961.249737719
20427,583924.9154244844
20428,951239.8747214187
20429,1166238.5493391445
20430,262538.6170531939
20431,734465.9996925616
20432,591488.0014876171
20433,355858.0872354236
20434,409103.18843923375
20435,264217.51351790497
20436,658150.253532065
20437,530509.2937352408
20438,386937.7181296608
20439,592795.5918093885
20440,419536.0681820528
20441,321952.5395109878
20442,819788.778148165
20443,630571.8620328878
20444,498707.06055802264
20445,207334.17047342236
20446,267266.0250803293
20447,1586979.7531299363
20448,1217514.6118439406
20449,249091.26089693423
20450,750397.724881079
20451,233933.20048734802
20452,218551.06382224383
20453,790495.6354150138
20454,178176.4397073434
20455,583871.6876457755
20456,248650.68084379542
20457,198669.2762497747
20458,266359.32516407775
20459,236181.279424638
20460,299337.57245793444
20461,483125.01325254666
20462,555622.3865165442
20463,485730.37079910503
20464,725671.9218496758
20465,370001.2993564755
20466,461292.5390755251
20467,433355.34297877713
20468,314643.9096337883
20469,460604.61555750313
20470,835873.7909490806
20471,355890.56859155424
20472,318306.03714173887
20473,678917.5116101312
20474,337693.7042983061
20475,278098.4275977329
20476,425928.9665784806
20477,213188.0228111571
20478,411444.7996173802
20479,233782.44615238314
20480,663897.4278585868
20481,950983.4251289051
20482,380800.77013722603
20483,219855.9848521592
20484,211108.08758767933
20485,416324.64969901595
20486,648539.4171214016
20487,304441.1669621095
20488,453347.79787608323
20489,279876.8023843552
20490,358145.6754304033
20491,1736871.1684438493
20492,437535.6695495169
20493,363358.62989015953
20494,552764.8739467332
20495,206571.76407447923
20496,513866.60707314964
20497,569760.208335887
20498,351234.5957140562
20499,676898.221822913
20500,445040.6709746943
20501,191555.4970932384
20502,381980.37179055274
20503,359963.45832134865
20504,512687.96791415784
20505,337847.93802921043
20506,255607.69640473367
20507,591330.043914472
20508,381390.29783527245
20509,359583.3595826593
20510,2025779.1613776833
20511,293172.8134698192
20512,584386.4016180198
20513,484055.8876557417
20514,252264.20444391193
20515,750768.2147003216
20516,251720.31023586943
20517,2528073.0652566054
20518,451730.55413027114
20519,300919.3443301332
20520,333939.80592072365
20521,315488.7380000609
20522,439255.27286819904
20523,262160.5648571512
20524,386873.20495633665
20525,285733.73424481606
20526,268765.7626959139
20527,324967.4005484028
20528,417575.59727878525
20529,269366.1537267452
20530,1138026.470811638
20531,250782.77877280855
20532,796437.5859219665
20533,378250.182457871
20534,1468667.1273730593
20535,623104.9616942089
20536,500164.9453905849
20537,241243.6026102127
20538,1029413.276715452
20539,372498.91478283657
20540,624329.345319434
20541,720026.0969353879
20542,907586.6649528173
20543,355452.4540390572
20544,1002965.497222335
20545,247787.56609505686
20546,519973.98131398764
20547,814917.7386858668
20548,432664.42222233076
20549,519537.7312767952
20550,1498928.9008487782
20551,228118.4166055333
20552,768052.2564449046
20553,327920.01971316716
20554,334027.9638811107
20555,864633.2805483306
20556,2317926.955772908
20557,242901.1182321771
20558,311669.69806292804
20559,832013.4856829414
20560,285569.5749140089
20561,329841.6918549422
20562,188342.86202542097
20563,730085.025650085
20564,239368.39642599956
20565,608086.427605558
20566,565464.6107424202
20567,200081.79021113875
20568,422657.66963611526
20569,293924.3299469815
20570,604351.4237736759
20571,470529.1162945891
20572,533648.7088062565
20573,313464.08305160713
20574,182139.47316998377
20575,259613.6374388426
20576,504580.0879478364
20577,557340.5597932629
20578,161206.43091760678
20579,738643.5260075307
20580,267529.9579818757
20581,506151.0609184332
20582,845137.5709678334
20583,322666.34463411634
20584,1258703.7112948454
20585,715147.6989077083
20586,576073.5592527458
20587,329077.05004211655
20588,656122.2142495643
20589,198969.3596678608
20590,483533.81717256346
20591,645176.799980243
20592,606966.4706056629
20593,427797.0203737202
20594,584873.8467072252
20595,435299.2981543313
20596,264255.6308383567
20597,896163.929886252
20598,487911.7446020036
20599,691828.4833692593
20600,208291.20569680864
20601,675875.2192349477
20602,697280.3930193085
20603,327391.6645612402
20604,309959.40100193175
20605,404023.5881634846
20606,678266.0159658587
20607,473809.8781444978
20608,317050.24296201306
20609,419214.31391557987
20610,446016.98053930607
20611,454055.9722342037
20612,736835.1622155224
20613,249962.43629082444
20614,1441008.6729168957
20615,673860.8092725773
20616,196377.84230649585
20617,723347.8226949864
20618,529389.8040430015
20619,368674.5678181721
20620,526003.5281887304
20621,215416.57237755464
20622,454176.03222085006
20623,401631.1860887891
20624,343229.1973390049
20625,498496.79948164755
20626,347849.07760904223
20627,399879.87604760204
20628,272781.1624643791
20629,400815.1683347885
20630,238549.84768434663
20631,693650.1647239119
20632,477327.3531480714
20633,455881.5737436225
20634,706269.6882885233
20635,270047.76176643674
20636,324205.87778233906
20637,841399.8497581765
20638,386594.17784830095
20639,418057.3540360732
20640,194362.1180755496
20641,296960.0576956113
20642,446545.52393814386
20643,367894.5971478479
20644,314675.4498811882
20645,649974.9910275617
20646,445770.01360677654
20647,241079.4067989368
20648,1087982.8863308248
20649,240072.85744107745
20650,608207.5293406114
20651,719609.538470047
20652,546474.7413517871
20653,718553.4679143177
20654,623867.4743026403
20655,468691.5044993041
20656,506233.6458446203
20657,2082526.620716983
20658,1061274.095066904
20659,422662.2831974837
20660,221010.61939463962
20661,482370.1018944898
20662,710122.2865919776
20663,469416.68375478516
20664,575128.2069267172
20665,602071.658555262
20666,235666.92083887066
20667,589662.267576552
20668,527805.6744082463
20669,358407.9282017535
20670,289007.2541512118
20671,608919.5416849368
20672,605347.0593200654
20673,462633.84436251625
20674,531344.068234896
20675,448167.5488829085
20676,1479131.4888457898
20677,405227.23971236456
20678,424146.2851918122
20679,623696.5150635699
20680,439629.24518559483
20681,941684.1571309159
20682,668635.136004703
20683,377095.77298258885
20684,344805.53447707597
20685,262170.71352630627
20686,313235.0333400686
20687,842206.6930530343
20688,338438.6932810738
20689,292813.4283441334
20690,365578.0413529966
20691,692564.9442193552
20692,463359.1186615921
20693,339570.29777860024
20694,617454.7689556333
20695,513879.68049327936
20696,658999.7147578425
20697,327533.27238434803
20698,561810.9335903861
20699,830562.6454297334
20700,658653.277493005
20701,400058.1981704203
20702,732580.2087268642
20703,232401.80707059492
20704,611542.6531922623
20705,426571.7560817477
20706,889334.9077583847
20707,257046.57368341222
20708,321105.2935204044
20709,339897.10733145976
20710,430506.4874128871
20711,422520.9722833023
20712,1205101.0477233436
20713,756086.7025619615
20714,435021.0817354926
20715,610602.4108736546
20716,446644.0126254925
20717,629366.9718940536
20718,608995.599752876
20719,1401639.295198921
20720,487906.74542224535
20721,906094.8392632442
20722,446577.4060147493
20723,1383463.8654438732
20724,182652.82820019854
20725,397207.2575737121
20726,210264.55410646775
20727,407205.59976833017
20728,366311.28728104173
20729,318567.70078362967
20730,2438453.775248518
20731,419189.88103358535
20732,602021.4355047283
20733,842631.6960185869
20734,635066.023168015
20735,344632.19032799976
20736,712164.9595589105
20737,408632.4717853288
20738,337406.40905998665
20739,582173.1867769203
20740,273663.30830514507
20741,628055.1881894872
20742,769239.6049326294
20743,445991.44432681485
20744,346707.2941111428
20745,746342.2080566937
20746,812151.3284860745
20747,296004.9163831096
20748,179236.70850733673
20749,557834.6731975371
20750,524792.6987467932
20751,562798.0674910235
20752,206625.62767468308
20753,158710.546999995
20754,913121.0544761702
20755,594109.2037211836
20756,932893.9221488506
20757,627359.8024402538
20758,536391.6466294206
20759,425711.7570821378
20760,535263.4888653603
20761,615539.5001265885
20762,391730.6741829322
20763,239061.0338380982
20764,426028.24659319123
20765,480212.50017578766
20766,751880.8478195176
20767,794032.5924959366
20768,298651.1186705985
20769,351976.50046448066
20770,278114.6316083999
20771,1099769.5818239844
20772,324411.56406060955
20773,838268.356288501
20774,497957.7489029457
20775,422515.08150227735
20776,446044.98744483216
20777,244668.85580942105
20778,341709.97982868913
20779,826819.3511085146
20780,194892.1475099405
20781,184911.41902256175
20782,369996.9154467338
20783,733041.0963382379
20784,1018575.3858157537
20785,304176.4576751415
20786,904657.3182784852
20787,509323.01977284014
20788,794037.9735862288
20789,477105.8973259516
20790,556028.5685546944
20791,867561.9902487993
20792,687775.1524274941
20793,309929.56503203086
20794,196733.7344359075
20795,1049983.9268818053
20796,263822.5508520025
20797,260717.16770088946
20798,637916.2417224052
20799,272495.0106539103
20800,687623.0741052493
20801,336970.24833763664
20802,367147.9461028515
20803,502271.0746353117
20804,510980.7722788229
20805,619449.8460749567
20806,506250.3218088292
20807,167450.85066436758
20808,268860.56867351866
20809,368305.6717010091
20810,750618.2798704674
20811,827792.695406966
20812,271112.2493772496
20813,403038.8044448926
20814,316051.54590702796
20815,581865.1902211765
20816,654854.958755638
20817,1451788.8266647381
20818,622459.3056509773
20819,375347.7492343935
20820,225435.41921341908
20821,298982.7189713633
20822,479025.9166811264
20823,312382.9762156117
20824,176807.03811180443
20825,406046.1073279439
20826,217464.0643438911
20827,634123.3703307911
20828,308899.9061163175
20829,271024.7539085089
20830,742424.2553149308
20831,735627.3673724281
20832,823615.0250803491
20833,1333311.634436674
20834,486900.96994255
20835,706401.8734944386
20836,746916.5102108115
20837,433216.0444629195
20838,393910.94738197356
20839,207396.41952562734
20840,487371.0954116102
20841,233548.07378226364
20842,303039.91388863395
20843,637245.309643308
20844,538875.8012941799
20845,555359.412047095
20846,231537.6260316429
20847,521367.29889934644
20848,494308.6333617775
20849,629926.167608405
20850,528316.877681589
20851,205938.03063105902
20852,227174.73494674158
20853,223096.78733907844
20854,579050.4902597922
20855,531458.0630865231
20856,482491.41814406036
20857,205502.3183812915
20858,367752.7876707905
20859,670406.9965308089
20860,427254.4737728009
20861,737168.7353975562
20862,298475.7731781031
20863,592779.9993712517
20864,327599.44677981426
20865,514965.675732278
20866,377947.5662537241
20867,257419.3117015314
20868,308634.0774375112
20869,389613.55692745233
20870,323880.315686284
20871,288905.03225177067
20872,596740.8861557564
20873,849328.5599493348
20874,331322.76686075894
20875,490952.8910045746
20876,246618.34973510893
20877,433542.5663518075
20878,282712.2173659223
20879,721255.1879086761
20880,349272.93821652635
20881,300523.6549340634
20882,420052.78030417114
20883,223151.8069515882
20884,1932377.9869338041
20885,433519.837192429
20886,1480447.3483918677
20887,543413.7473419961
20888,536283.6946752399
20889,291991.7059288508
20890,490241.0265387292
20891,525210.3667365542
20892,357040.6547537882
20893,499814.27238732623
20894,680416.9044847223
20895,490482.2373155286
20896,260840.17472632736
20897,329415.4128288498
20898,755547.9941055601
20899,297085.23860583187
20900,308320.93218270503
20901,1214439.6252036865
20902,561568.9874347274
20903,725857.1630973043
20904,479604.3518406849
20905,554860.2705183263
20906,464443.6844322185
20907,455522.4893704867
20908,231571.26374013638
20909,583011.7665121261
20910,719228.2588605186
20911,794880.1797556111
20912,337235.5425101478
20913,495590.6184790824
20914,360570.4306541252
20915,491143.8776048608
20916,313202.61664405535
20917,293444.3072276365
20918,381742.1103819268
20919,406877.81513328024
20920,339929.776509396
20921,769114.342961368
20922,374332.2914847118
20923,528602.3418393467
20924,601167.7527109861
20925,995578.0138500938
20926,975440.8902025819
20927,316861.0071967235
20928,348670.8232094671
20929,326311.8593281982
20930,314972.6417887109
20931,629803.9615849851
20932,596949.7044911532
20933,867634.3890087248
20934,486074.704240322
20935,482991.278788961
20936,396434.2126610683
20937,1279708.9279761475
20938,801194.6958472315
20939,331174.2020671829
20940,305783.86516407295
20941,443406.42169334285
20942,449188.0996844519
20943,362907.64039250993
20944,570644.3342205986
20945,621692.2586090374
20946,297505.916010531
20947,1041211.9294179225
20948,695966.8920970173
20949,294330.40844993654
20950,533283.9342438914
20951,484227.3358612523
20952,451053.7459011758
20953,1120005.2118513477
20954,362036.79576349905
20955,650484.3228056551
20956,575936.0821144409
20957,703194.8451496152
20958,593698.79645684
20959,742464.9302214724
20960,361145.2927059255
20961,503749.6678993837
20962,620728.9309879178
20963,513798.6258820471
20964,998297.7418965993
20965,261217.43500427023
20966,432975.04271277494
20967,397056.5492979839
20968,431905.07753686386
20969,391014.94205783115
20970,2405539.923361555
20971,320318.5680714004
20972,522559.6633102091
20973,431885.12940762134
20974,931365.2388270563
20975,1104581.3810479047
20976,391079.5406954917
20977,331112.78234926425
20978,1511239.1115909852
20979,567571.9203357912
20980,335642.84742237726
20981,386696.8826378197
20982,525379.0600480889
20983,638688.2781701337
20984,410672.41646599426
20985,1024158.4265548495
20986,434884.3882152497
20987,889694.0793557878
20988,633681.9091453059
20989,373918.1491087769
20990,435225.7513843858
20991,334811.13715525
20992,497429.27174918744
20993,611697.1547066414
20994,592283.878516829
20995,1137268.3661186658
20996,827260.6854396787
20997,788829.3197917346
20998,412988.85286624
20999,469455.81106353505
21000,278842.5934270985
21001,320398.8459499573
21002,330965.4267221665
21003,298648.56493506953
21004,417492.7569615888
21005,839461.4423857926
21006,766834.4006496166
21007,946690.4491037403
21008,729065.894111428
21009,408658.0347352588
21010,1387903.9904517126
21011,346768.22348392155
21012,1110617.0957537962
21013,626929.0821474224
21014,318361.2402826705
21015,363717.3712239105
21016,269400.0466954564
21017,448216.40817662474
21018,569836.0053295408
21019,1897970.3771453076
21020,407942.85710919794
21021,777975.8333428856
21022,482295.7073011672
21023,829339.9073061364
21024,430267.9078909659
21025,246764.12331314507
21026,1268384.2463150139
21027,344790.4429002972
21028,501801.81832554657
21029,404434.42054297414
21030,602164.8051034102
21031,443297.6073752881
21032,467783.0278235705
21033,811165.3966503973
21034,337833.83798145154
21035,511323.2768897774
21036,576827.9253574304
21037,699775.0821882547
21038,730214.6849473168
21039,507379.6707797474
21040,1890560.6069391782
21041,537260.6467480696
21042,458815.6025955115
21043,1106479.1195841916
21044,385293.489399652
21045,391306.0312322978
21046,1903017.0088523703
21047,284058.089762547
21048,531118.8303037116
21049,437594.5306814919
21050,779956.6424481865
21051,594615.0760656958
21052,302949.9956344812
21053,968926.6543573526
21054,540784.5063493102
21055,429690.1382322729
21056,421878.5527351263
21057,411685.4175453269
21058,791537.6036643365
21059,856537.5135137081
21060,343256.55396724906
21061,475985.4100919813
21062,575837.9356528759
21063,527562.8122054328
21064,901876.176400112
21065,319865.8709154777
21066,716252.9352856964
21067,446830.1930186999
21068,1430133.9657167192
21069,573115.8230444334
21070,436042.66394760116
21071,913481.9687400821
21072,1746872.2798673566
21073,277408.6983649065
21074,570603.027728008
21075,473300.3897850454
21076,574091.2484453963
21077,955009.0273266968
21078,764694.9407870008
21079,706503.2022966547
21080,368941.7987321664
21081,333925.43443266605
21082,1008031.9255689037
21083,420251.26472021133
21084,505821.209004852
21085,373541.87100411404
21086,873777.7868078122
21087,528694.1527827389
21088,523893.2676407515
21089,691866.9145045051
21090,383858.38809214556
21091,618001.5149339882
21092,1950217.2910510104
21093,823303.4194190772
21094,525438.3749685192
21095,300548.74847439217
21096,311175.1604434655
21097,500938.9296803405
21098,559797.322497089
21099,366193.2403871785
21100,1130505.4863813696
21101,289181.18456956017
21102,340442.5510077707
21103,801922.9930302412
21104,806433.8705693241
21105,403022.6580477831
21106,337728.9255539428
21107,329139.76318378927
21108,357428.43082670367
21109,468979.23284281004
21110,715354.4252442409
21111,491973.69019532145
21112,265543.0604244131
21113,1222075.1764467927
21114,637779.7355744885
21115,322779.2387811918
21116,417743.24439081346
21117,345367.1313398519
21118,395645.95315157523
21119,453548.83792770014
21120,529106.2762791609
21121,366117.89509700576
21122,807594.3470106917
21123,1066288.4597681072
21124,1132115.5999684548
21125,421880.10499020404
21126,271639.6969429719
21127,632576.8588374587
21128,316126.7459554471
21129,714635.6706467848
21130,763334.2933595619
21131,995401.0057645795
21132,649111.6903804729
21133,510726.97991078626
21134,592593.3345009811
21135,921864.5695148703
21136,484086.5670512163
21137,336058.5152154453
21138,404305.81892964896
21139,314157.3274261765
21140,606776.5450813948
21141,480301.0401957834
21142,512403.42357753916
21143,479374.3633627925
21144,451458.66843441915
21145,357768.62930792465
21146,619375.2233180284
21147,545955.8390413773
21148,568320.8866389021
21149,723681.9570696724
21150,1072339.6029767047
21151,996372.0920574815
21152,353441.7811976639
21153,569136.9426579544
21154,276019.78269329417
21155,369565.1958638098
21156,370213.2118862377
21157,715364.1031233612
21158,358999.06697327335
21159,384301.33069493884
21160,393725.24474071694
21161,815357.8150017455
21162,858731.5166454196
21163,651630.6144316904
21164,479005.6213828574
21165,381252.288449412
21166,454313.1458866766
21167,366287.9270297096
21168,369304.1798668124
21169,445289.29916428745
21170,777887.6402311366
21171,859852.2844369769
21172,376255.7888972728
21173,590687.3882968458
21174,768138.3828333355
21175,537183.4627554637
21176,329020.94418554904
21177,429081.32016219967
21178,414543.36792393774
21179,656199.5642450277
21180,1383464.365537329
21181,465372.79109137814
21182,523282.3538506439
21183,598297.3089528074
21184,418892.2151897329
21185,565393.5367285425
21186,1745215.8189291959
21187,547790.6244881751
21188,837372.1028224648
21189,860698.2409773113
21190,1978000.5304424048
21191,417457.30090415047
21192,321370.47776071564
21193,381782.6047773491
21194,440388.20062723075
21195,540889.1521084334
21196,485423.0469606622
21197,348442.5536186058
21198,374590.09498474136
21199,487493.397023357
21200,300929.43523977685
21201,493636.2555488407
21202,1389593.940073958
21203,272776.0489281154
21204,313227.65994623315
21205,776713.608987739
21206,265154.41014597035
21207,1009521.3885627763
21208,429735.3019711402
21209,838109.3497947649
21210,388222.00198390085
21211,475948.14487836114
21212,549087.6533390436
21213,685321.4854078885
21214,329062.8171222075
21215,313949.5682862038
21216,299727.0757484142
21217,292130.9792076741
21218,572505.1994352259
21219,991057.4556425131
21220,1571202.3774069827
21221,961604.5487045383
21222,356966.3063565907
21223,610031.096029579
21224,559115.2776889852
21225,348966.4049419489
21226,637393.5988572278
21227,745466.2211448302
21228,463801.25422508176
21229,505436.1747400453
21230,718254.2096989594
21231,333865.6060713742
21232,382476.0880420353
21233,391072.70935572335
21234,393124.3685074689
21235,298570.9040477107
21236,386153.6714763904
21237,986309.2462230107
21238,885043.3313862848
21239,303165.934384851
21240,962072.6784984128
21241,254110.01592667366
21242,528748.6785585288
21243,441980.1532267223
21244,1367974.5645961775
21245,559611.6782883832
21246,431247.7915741759
21247,279488.7481015459
21248,551981.6325094588
21249,447849.58019400894
21250,273274.545068221
21251,563441.5666493233
21252,930646.7138038735
21253,375113.1155778961
21254,430406.8345383547
21255,1208715.3877981903
21256,671098.4048148537
21257,455490.02166516
21258,533304.4310659874
21259,511066.5478868143
21260,422921.5826707731
21261,485788.5179330935
21262,1089606.2870564484
21263,293214.9293870922
21264,717488.1570648404
21265,375730.72288475686
21266,255467.36514948795
21267,911552.0177940705
21268,314361.5039960018
21269,781854.4201023872
21270,502332.2197853505
21271,337851.0704244527
21272,773756.152329193
21273,445532.75517532194
21274,531263.8921090508
21275,786446.6542424608
21276,285110.2078487002
21277,425858.9837425931
21278,530242.8117450546
21279,1075002.639318196
21280,367437.68843245483
21281,895296.5348488739
21282,515486.5138498192
21283,1126303.8387166602
21284,375434.43281901727
21285,481996.16327653924
21286,401384.98319227406
21287,540290.902225489
21288,398865.0863463894
21289,653937.6253796298
21290,919529.7433621534
21291,386418.8618362197
21292,502604.92083063954
21293,307853.08019084303
21294,319578.0866844682
21295,797472.0938346813
21296,388423.6232864027
21297,372539.04747775284
21298,705865.8269189271
21299,969717.569173645
21300,496116.1108909621
21301,840233.7725833006
21302,854461.3291034596
21303,299930.3507310334
21304,539590.9810400361
21305,625710.1586685656
21306,402515.2466046162
21307,348935.15353788325
21308,351209.86709529354
21309,405987.04924800503
21310,914665.3501067582
21311,808750.2053445876
21312,283950.4439202397
21313,524119.91866689705
21314,541338.1711366914
21315,331529.82039294305
21316,1547281.3075090018
21317,457460.0403842814
21318,368940.77613576414
21319,278493.8164754499
21320,1035921.7841344079
21321,749095.5581402191
21322,465829.3692259318
21323,819069.4958350579
21324,365037.62272108824
21325,159107.44372444286
21326,525203.4954293813
21327,316362.30131579115
21328,371951.1016395
21329,1390930.8541984458
21330,617683.6939390709
21331,260557.2916290774
21332,311739.072747068
21333,467817.46894708945
21334,707064.6247638145
21335,467110.3559461135
21336,603849.9976494153
21337,1030053.4183384312
21338,894105.081607272
21339,330817.9741747484
21340,478534.82071595814
21341,605967.3674719105
21342,287861.6952888311
21343,335053.62420682906
21344,449042.0553566061
21345,430689.40155415965
21346,676633.2691487807
21347,721870.3000111768
21348,451745.47458162694
21349,942468.4211247053
21350,495264.7618239598
21351,965422.0652487314
21352,743147.8741889632
21353,269391.9704074773
21354,352862.0590685132
21355,530747.3303150684
21356,2888078.5372898974
21357,482062.53218801523
21358,280985.7410187521
21359,290971.6891366485
21360,594884.2786109883
21361,641033.2105111799
21362,632724.1817054055
21363,236605.90533548244
21364,408244.5312455595
21365,523279.5831325548
21366,849500.3510963045
21367,709300.7744287894
21368,439380.67940379883
21369,220975.52207376776
21370,368870.86460272624
21371,547053.5062331263
21372,421564.75623983215
21373,1454361.6519618486
21374,327086.55007420125
21375,450265.3694872133
21376,475729.9256102268
21377,524854.656638338
21378,342289.3741761424
21379,294952.17340984015
21380,596103.9011706419
21381,330402.1035318509
21382,272269.2170602408
21383,250834.89391485573
21384,1312172.2261664406
21385,860629.9878615763
21386,549191.7927529966
21387,1848238.1706301228
21388,808512.8832110843
21389,1103438.8141928753
21390,337585.31940189406
21391,703967.8828867453
21392,980282.7861412743
21393,691463.49237541
21394,1563006.9860169499
21395,602100.6870593199
21396,272875.7635629345
21397,742777.5157395627
21398,865843.576226402
21399,867905.8352425625
21400,386773.9879604316
21401,399376.2082503033
21402,464648.819779347
21403,860324.222846498
21404,362090.06793180027
21405,425778.44713661727
21406,403848.46960839326
21407,293729.66052321985
